Test_Name,Status,Execution_Time,Failure_Reason
"EMPLOYEE_SIZE_VALUES ↔ EMPLOYEE_SIZE_OPTIONS parity every EMPLOYEE_SIZE_OPTIONS value is in EMPLOYEE_SIZE_VALUES","passed","0.08",""
"EMPLOYEE_SIZE_VALUES ↔ EMPLOYEE_SIZE_OPTIONS parity every EMPLOYEE_SIZE_VALUES entry is in EMPLOYEE_SIZE_OPTIONS","passed","0.08",""
"EMPLOYEE_SIZE_VALUES ↔ EMPLOYEE_SIZE_OPTIONS parity EMPLOYEE_SIZE_VALUES has no duplicates","passed","0.04",""
"EMPLOYEE_SIZE_VALUES ↔ EMPLOYEE_SIZE_OPTIONS parity EMPLOYEE_SIZE_OPTIONS has no duplicate values","passed","0.03",""
"normalizeEnv strips exactly one surrounding double-quote pair from known keys","passed","0.52",""
"normalizeEnv leaves unknown keys untouched even when double-quoted","passed","0.08",""
"normalizeEnv does not mutate values that are not double-wrapped","passed","0.06",""
"normalizeEnv does not strip a single leading or trailing quote without a match","passed","0.05",""
"normalizeEnv does not double-strip triply-quoted values (only one pair removed)","passed","0.05",""
"loadEnv returns a parsed env for a valid source","passed","0.81",""
"loadEnv throws a descriptive error when required vars are missing","passed","0.71",""
"loadEnv cache reset allows successive loadEnv calls to re-parse","passed","0.18",""
"loadEnv returns the cached result without re-parsing on a second call","passed","0.11",""
"TENANT_RLS_ENFORCEMENT_ENABLED defaults TENANT_RLS_ENFORCEMENT_ENABLED to false (seeding-safe)","passed","0.33",""
"TENANT_RLS_ENFORCEMENT_ENABLED coerces TENANT_RLS_ENFORCEMENT_ENABLED='true' to true","passed","0.24",""
"requireEnv returns only the requested subset typed correctly","passed","0.07",""
"requireEnv throws when a required key is absent from the source","passed","0.11",""
"requireEnv does not require keys outside the requested subset","passed","0.06",""
"platformVersion returns '0.0.0' when PLATFORM_VERSION is unset","passed","0.52",""
"platformVersion returns the value as-is when not double-quoted","passed","0.63",""
"platformVersion strips one surrounding double-quote pair (Vercel dashboard paste behaviour)","passed","0.11",""
"platformVersion does not double-strip triply-quoted values (only one pair removed)","passed","0.06",""
"platformVersion does not strip mismatched quotes","passed","0.06",""
"ENV_REGISTRY ↔ baseEnvSchema coverage every schema key has a registry entry (schema ⊆ registry)","passed","0.73",""
"ENV_REGISTRY ↔ baseEnvSchema coverage isValidated() is true for exactly the schema keys","passed","0.73",""
"ENV_REGISTRY ↔ baseEnvSchema coverage the registry is a superset (it documents schema keys plus tooling/unvalidated vars)","passed","0.1",""
"registry entry shape every entry has a known group, valid services, and valid requiredIn envs","passed","4.01",""
"registry entry shape client-exposed vars use the NEXT_PUBLIC_ prefix and vice versa","passed","0.13",""
"registry entry shape static vars define a value (per-env or shared); non-static do not","passed","5.76",""
"registry entry shape a required var is required only on surfaces that actually consume it","passed","0.2",""
"derivation helpers requiredKeysFor only returns keys that consume the service in that env","passed","0.22",""
"derivation helpers clientKeys are exactly the NEXT_PUBLIC_ vars","passed","0.13",""
"derivation helpers secretKeys includes credentials and excludes plain config","passed","0.15",""
"staticValueFor — extended cases wildcard '*' key returns its value for every env","passed","0.05",""
"staticValueFor — extended cases env-specific override: NODE_ENV → 'development' in development, 'production' in production","passed","0.04",""
"staticValueFor — extended cases env-specific override: NODE_ENV preview → 'production' (preview bakes production value)","passed","0.03",""
"staticValueFor — extended cases non-static key (valueOrigin='manual') → returns undefined","passed","0.03",""
"staticValueFor — extended cases unknown key → returns undefined","passed","0.04",""
"requiredKeysFor — boundary cases a key scoped services:['api'] must NOT appear for service 'website'","passed","0.05",""
"requiredKeysFor — boundary cases a key scoped services:['api'] must NOT appear for service 'docs'","passed","0.05",""
"requiredKeysFor — boundary cases BETTER_AUTH_SECRET appears for api+production but not website+production","passed","0.07",""
"requiredKeysFor — boundary cases result contains only keys whose services include the requested service","passed","86.16",""
"requiredKeysFor — boundary cases result contains only keys whose requiredIn includes the requested env","passed","14.36",""
"renderEnvExample emits a KEY= line for every registry var","passed","0.51",""
"renderEnvExample is deterministic (stable across calls)","passed","0.12",""
"renderEnvExample bakes development static values and flags unvalidated vars","passed","0.13",""
"security event taxonomy invariants has no duplicate event types","passed","0.5",""
"security event taxonomy invariants has no duplicate outcomes","passed","0.08",""
"security event taxonomy invariants groups all values of a domain contiguously (no interleaving)","passed","0.19",""
"security event taxonomy invariants uses the <domain>.<event> naming shape for every type","passed","0.34",""
"type guards recognises known event types and rejects unknown ones","passed","0.07",""
"type guards recognises known outcomes and rejects unknown ones","passed","0.06",""
"db CHECK clause generation includes every event type, single-quoted","passed","0.3",""
"db CHECK clause generation includes every outcome, single-quoted","passed","0.06",""
"db CHECK clause generation builds a column-scoped IN expression for event types","passed","0.06",""
"db CHECK clause generation builds a column-scoped IN expression for outcomes","passed","0.05",""
"db CHECK clause generation escapes embedded single quotes (injection-safety regression)","passed","0.04",""
"alertVariants includes the base banner classes","passed","0.7",""
"alertVariants defaults to the neutral card variant","passed","0.25",""
"alertVariants maps each semantic variant to its token + readable foreground","passed","0.19",""
"buttonVariants includes the base classes for the default variant","passed","0.62",""
"buttonVariants applies the default (primary) variant classes when no variant is specified","passed","0.1",""
"buttonVariants applies outline variant classes","passed","0.09",""
"buttonVariants applies secondary variant classes","passed","0.06",""
"buttonVariants applies ghost variant classes","passed","0.05",""
"buttonVariants applies destructive variant classes","passed","0.06",""
"buttonVariants applies link variant classes","passed","0.04",""
"buttonVariants applies destructive-outline variant classes","passed","0.05",""
"buttonVariants applies the compact coss default size (32px / h-8)","passed","0.04",""
"buttonVariants applies xs size classes","passed","0.05",""
"buttonVariants applies sm size classes","passed","0.06",""
"buttonVariants applies lg size classes","passed","0.05",""
"buttonVariants applies xl size classes","passed","0.05",""
"buttonVariants applies icon size classes","passed","0.04",""
"buttonVariants applies icon-sm and icon-lg size classes","passed","0.04",""
"buttonVariants merges a custom className without losing variant classes","passed","0.04",""
"cn returns an empty string for no arguments","passed","2.01",""
"cn returns an empty string for falsy-only arguments","passed","0.12",""
"cn joins two plain class strings","passed","0.08",""
"cn resolves conflicting Tailwind classes — last one wins","passed","0.24",""
"cn resolves conflicting background-color classes","passed","0.09",""
"cn handles conditional classes via object syntax","passed","0.07",""
"cn handles conditional classes via array syntax","passed","0.05",""
"cn does not duplicate identical classes","passed","0.12",""
"cn preserves non-conflicting classes from both arguments","passed","0.14",""
"scanSkillsDir returns an empty array for a non-existent directory","passed","3.1",""
"scanSkillsDir discovers .skill.md files in a flat directory","passed","141.42",""
"scanSkillsDir discovers .skill.md files nested in subdirectories","passed","16.28",""
"scanSkillsDir ignores non-.skill.md files","passed","33.62",""
"parseSkill parses valid frontmatter and returns a Skill","passed","3.38",""
"parseSkill throws when frontmatter is missing","passed","0.36",""
"parseSkill applies source and version from options","passed","0.35",""
"parseSkill extracts reference paths from a References block","passed","17.06",""
"parseSkill returns empty references when there is no References block","passed","0.27",""
"loadSkillFile loads a skill file and resolves a valid reference path","passed","147.27",""
"loadSkillFile returns body: '' when a reference path does not exist","passed","1.51",""
"createSkillRegistry lists skills sourced from the db adapter","passed","0.98",""
"createSkillRegistry filters by slug, name, or description (case-insensitive)","passed","0.55",""
"createSkillRegistry resolves a single skill by slug","passed","0.74",""
"createSkillRegistry refresh() clears the cache so the adapter is re-read","passed","0.95",""
"seedSkillsFromFilesystem upserts all three built-in skills on first run","passed","64.2",""
"seedSkillsFromFilesystem inserts one skill_version row per skill","passed","3.72",""
"seedSkillsFromFilesystem uses the builtin sentinel IDs for org and workspace","passed","23.91",""
"seedSkillsFromFilesystem is idempotent — a second run does not duplicate rows","passed","31.89",""
"seedSkillsFromFilesystem returns processed === 3 on both first and second runs","passed","15.07",""
"seedSkillsFromFilesystem skips a skill if findSkillId returns undefined","passed","8.52",""
"hostConfigFor — SecurityOpt includes no-new-privileges","passed","1.28",""
"hostConfigFor — SecurityOpt includes seccomp=builtin","passed","0.14",""
"hostConfigFor — SecurityOpt does not include seccomp=unconfined","passed","0.11",""
"hostConfigFor — SecurityOpt has both security options regardless of network setting","passed","0.17",""
"hostConfigFor — network isolation sets NetworkMode=none when network=deny","passed","0.09",""
"hostConfigFor — network isolation sets NetworkMode=bridge when network=allow","passed","0.06",""
"hostConfigFor — ReadonlyRootfs sets ReadonlyRootfs=true","passed","0.05",""
"hostConfigFor — ReadonlyRootfs ReadonlyRootfs is true regardless of network mode","passed","0.06",""
"hostConfigFor — tmpfs mounts mounts /work as a writable tmpfs","passed","0.12",""
"hostConfigFor — tmpfs mounts mounts /tmp as a writable tmpfs","passed","0.05",""
"hostConfigFor — tmpfs mounts /work tmpfs size reflects the spec's tmpfsBytes","passed","0.05",""
"hostConfigFor — capability drop drops ALL capabilities","passed","0.24",""
"hostConfigFor — memory converts memoryMb to bytes for the Memory field","passed","0.05",""
"hostConfigFor — memory sets MemorySwap equal to Memory (disables swap)","passed","0.05",""
"createModalSandbox — run() HTTP 200 success returns a SandboxResult with the runner's values","passed","1.36",""
"createModalSandbox — run() HTTP 200 success passes language, code, timeoutMs, memoryMb, network, orgId, workspaceId to the runner","passed","0.3",""
"createModalSandbox — run() HTTP error throws an Error that includes the HTTP status on 4xx","passed","0.87",""
"createModalSandbox — run() HTTP error throws an Error that includes the HTTP status on 5xx","passed","0.12",""
"createModalSandbox — run() HTTP error includes (up to 500 chars of) the response body in the error","passed","0.1",""
"createModalSandbox — AbortController timeout aborts the fetch after timeoutMs + 15 s","passed","1.64",""
"createModalSandbox — stream() yields a stdout chunk then a stderr chunk when both are non-empty","passed","0.82",""
"createModalSandbox — stream() yields only the stdout chunk when stderr is empty","passed","0.22",""
"createModalSandbox — stream() yields no chunks when both stdout and stderr are empty","passed","0.15",""
"getSandbox() with SANDBOX_DRIVER=modal returns a driver with name === 'modal' when SANDBOX_DRIVER=modal and both env vars are set","passed","0.46",""
"getSandbox() with SANDBOX_DRIVER=modal throws when SANDBOX_DRIVER=modal but MODAL_RUNNER_URL is missing","passed","0.09",""
"getSandbox() with SANDBOX_DRIVER=modal throws when SANDBOX_DRIVER=modal but MODAL_RUNNER_TOKEN is missing","passed","0.08",""
"applyPolicy — network passes a request with network=deny when policy disallows network","passed","2.05",""
"applyPolicy — network throws SandboxPolicyError when request wants network but policy denies it","passed","0.17",""
"applyPolicy — network error message names the network violation","passed","0.32",""
"applyPolicy — network allows network=allow when policy permits network","passed","0.06",""
"applyPolicy — network does not throw for network=deny even when policy allows network","passed","0.05",""
"applyPolicy — language denylist throws SandboxPolicyError when language is not in allowedLanguages","passed","0.07",""
"applyPolicy — language denylist error message names the disallowed language","passed","0.08",""
"applyPolicy — language denylist passes when language is in allowedLanguages","passed","0.08",""
"applyPolicy — language denylist passes every language that appears in the full policy list","passed","0.15",""
"applyPolicy — language denylist rejects a language not on the DEFAULT_POLICY list (shell is allowed, but typed wrong)","passed","0.06",""
"applyPolicy — timeoutMs clamping clamps timeoutMs to maxTimeoutMs when request exceeds the ceiling","passed","0.06",""
"applyPolicy — timeoutMs clamping preserves timeoutMs when it is below the ceiling","passed","0.05",""
"applyPolicy — timeoutMs clamping preserves timeoutMs when it equals the ceiling exactly","passed","0.04",""
"applyPolicy — timeoutMs clamping clamps timeoutMs of 1ms above ceiling down to ceiling","passed","0.03",""
"applyPolicy — memoryMb clamping clamps memoryMb to maxMemoryMb when request exceeds the ceiling","passed","0.04",""
"applyPolicy — memoryMb clamping preserves memoryMb when it is below the ceiling","passed","0.04",""
"applyPolicy — memoryMb clamping preserves memoryMb when it equals the ceiling exactly","passed","0.04",""
"applyPolicy — memoryMb clamping clamps memoryMb of 1 above ceiling down to ceiling","passed","0.03",""
"applyPolicy — edge values allows timeoutMs=0 and memoryMb=0 (pass-through, not clamped up)","passed","0.04",""
"applyPolicy — edge values preserves all other SandboxRequest fields unchanged","passed","0.27",""
"applyPolicy — edge values returns a new object, not the same reference","passed","0.09",""
"DEFAULT_POLICY constants has network disabled by default","passed","0.03",""
"DEFAULT_POLICY constants allows node, python, and shell by default","passed","0.3",""
"DEFAULT_POLICY constants maxTimeoutMs is positive","passed","0.05",""
"DEFAULT_POLICY constants maxMemoryMb is positive","passed","0.03",""
"createVercelSandbox — construction returns a driver with name === 'vercel' when given explicit credentials","passed","0.56",""
"createVercelSandbox — construction returns a driver (no throw) when constructed without credentials","passed","0.09",""
"createVercelSandbox — construction exposes run, stream, and warmup methods","passed","0.08",""
"runtimeFor maps 'node' to 'node24'","passed","0.05",""
"runtimeFor maps 'python' to 'python3.13'","passed","0.04",""
"runtimeFor maps 'shell' to 'node24' (shell runs via /bin/sh on the node24 runtime)","passed","0.05",""
"networkPolicyFor maps 'deny' to the deny-all policy string","passed","0.21",""
"networkPolicyFor maps 'allow' to the allow-all policy string","passed","0.04",""
"VercelSandboxUnsupportedError is an instance of Error","passed","0.1",""
"VercelSandboxUnsupportedError has name VercelSandboxUnsupportedError","passed","0.05",""
"VercelSandboxUnsupportedError preserves the message","passed","0.04",""
"getSandbox() with SANDBOX_DRIVER=vercel returns a driver with name === 'vercel' when SANDBOX_DRIVER=vercel","passed","0.11",""
"getSandbox() with SANDBOX_DRIVER=vercel the vercel driver is selected over modal even when MODAL_RUNNER_URL is set","passed","0.06",""
"getSandbox() docker fallback returns a docker driver when SANDBOX_DRIVER is unset and MODAL_RUNNER_URL is absent","passed","202.39",""
"getSandbox() docker fallback returns a docker driver when SANDBOX_DRIVER is unset and only MODAL_RUNNER_URL is set (no token)","passed","0.09",""
"getSandbox() docker fallback throws when SANDBOX_DRIVER=modal but MODAL_RUNNER_URL is missing","passed","0.35",""
"getSandbox() docker fallback throws when SANDBOX_DRIVER=modal but MODAL_RUNNER_TOKEN is missing","passed","0.09",""
"isSandboxAvailable returns false when SANDBOX_ENABLED is unset","passed","0.08",""
"isSandboxAvailable returns false when SANDBOX_ENABLED=false","passed","0.04",""
"isSandboxAvailable returns true when SANDBOX_ENABLED=true and SANDBOX_DRIVER=vercel","passed","0.07",""
"isSandboxAvailable returns true when SANDBOX_ENABLED=true and SANDBOX_DRIVER=docker","passed","0.05",""
"isSandboxAvailable returns true when SANDBOX_ENABLED=true and SANDBOX_DRIVER=modal with both URL+token set","passed","0.05",""
"isSandboxAvailable returns false when SANDBOX_ENABLED=true and SANDBOX_DRIVER=modal but URL is missing","passed","0.04",""
"isSandboxAvailable returns false when SANDBOX_ENABLED=true and SANDBOX_DRIVER=modal but token is missing","passed","0.05",""
"isSandboxAvailable returns true when SANDBOX_ENABLED=true and no explicit driver (docker auto-fallback)","passed","0.05",""
"ASSET_LIMITS avatar limit is 5 MiB","passed","0.52",""
"ASSET_LIMITS image limit is 5 MiB","passed","0.07",""
"ASSET_LIMITS document limit is 25 MiB","passed","0.05",""
"ASSET_ALLOWED_TYPES avatar allows image/webp → webp","passed","0.09",""
"ASSET_ALLOWED_TYPES avatar allows image/png → png","passed","0.06",""
"ASSET_ALLOWED_TYPES avatar allows image/jpeg → jpg","passed","0.12",""
"ASSET_ALLOWED_TYPES avatar does not allow application/pdf","passed","0.07",""
"ASSET_ALLOWED_TYPES image allows image/webp → webp","passed","0.04",""
"ASSET_ALLOWED_TYPES image allows image/png → png","passed","0.04",""
"ASSET_ALLOWED_TYPES image allows image/jpeg → jpg","passed","0.05",""
"ASSET_ALLOWED_TYPES image does not allow application/pdf","passed","0.04",""
"ASSET_ALLOWED_TYPES document allows image/webp → webp","passed","0.04",""
"ASSET_ALLOWED_TYPES document allows image/png → png","passed","0.03",""
"ASSET_ALLOWED_TYPES document allows image/jpeg → jpg","passed","0.03",""
"ASSET_ALLOWED_TYPES document allows application/pdf → pdf","passed","0.03",""
"assertAllowedAssetType avatar + image/webp → 'webp'","passed","0.06",""
"assertAllowedAssetType avatar + image/png → 'png'","passed","0.04",""
"assertAllowedAssetType avatar + image/jpeg → 'jpg'","passed","0.03",""
"assertAllowedAssetType image + image/webp → 'webp'","passed","0.03",""
"assertAllowedAssetType image + image/png → 'png'","passed","0.03",""
"assertAllowedAssetType image + image/jpeg → 'jpg'","passed","0.03",""
"assertAllowedAssetType document + image/webp → 'webp'","passed","0.03",""
"assertAllowedAssetType document + image/png → 'png'","passed","0.03",""
"assertAllowedAssetType document + image/jpeg → 'jpg'","passed","0.03",""
"assertAllowedAssetType document + application/pdf → 'pdf'","passed","0.04",""
"assertAllowedAssetType avatar + application/pdf throws with kind in message","passed","0.39",""
"assertAllowedAssetType avatar + application/pdf throws with the rejected MIME type in message","passed","0.07",""
"assertAllowedAssetType avatar + application/pdf throws listing permitted types","passed","0.06",""
"assertAllowedAssetType image + text/plain throws with kind in message","passed","0.05",""
"assertAllowedAssetType image + text/plain throws with the rejected MIME type in message","passed","0.05",""
"assertAllowedAssetType document + video/mp4 throws with kind in message","passed","0.05",""
"assertAllowedAssetType document + video/mp4 throws with the rejected MIME type in message","passed","0.05",""
"assertAllowedAssetType document + video/mp4 error lists application/pdf as a permitted type","passed","0.05",""
"assertAllowedAssetType throws for an empty MIME string","passed","0.05",""
"assertAllowedAssetType throws for a MIME string with only whitespace","passed","0.06",""
"assertAllowedAssetType throws for an unknown MIME type on document kind","passed","0.05",""
"deriveAssetKey returns a key in the format '<kind>/<ownerId>/<uuid>.<ext>'","passed","1.02",""
"deriveAssetKey embeds the kind as the first path segment","passed","0.07",""
"deriveAssetKey embeds the ownerId as the second path segment","passed","0.05",""
"deriveAssetKey embeds the extension as the suffix of the filename","passed","0.04",""
"deriveAssetKey generates a unique UUID on each call (two keys differ)","passed","0.32",""
"deriveAssetKey works for document kind with pdf extension","passed","0.21",""
"deriveAssetKey works for image kind with png extension","passed","0.08",""
"deriveAssetKey does not use the randomUUID return value from a hoisted spy — actually generates a UUID","passed","0.39",""
"deriveAssetKey accepts an ownerId with special characters (slashes in ownerId are NOT sanitised — caller responsibility)","passed","0.1",""
"AssetKind runtime coverage all three AssetKind values are valid keys in ASSET_LIMITS","passed","0.09",""
"AssetKind runtime coverage all three AssetKind values are valid keys in ASSET_ALLOWED_TYPES","passed","0.06",""
"storage() — missing token throws when BLOB_READ_WRITE_TOKEN is undefined","passed","139.7",""
"storage() — missing token throws when BLOB_READ_WRITE_TOKEN is an empty string","passed","52.99",""
"storage() — valid token calls createVercelBlobAdapter with the token","passed","4.53",""
"storage() — valid token returned adapter has driver: 'vercel-blob'","passed","10.15",""
"storage() — singleton memoization two calls return the exact same adapter reference","passed","36.59",""
"storage() — singleton memoization createVercelBlobAdapter is called exactly once for multiple storage() calls","passed","3.32",""
"isIngestibleImageUrl accepts https Google and GitHub avatar hosts","passed","1.58",""
"isIngestibleImageUrl rejects non-https, untrusted hosts, and garbage","passed","0.17",""
"ingestImageFromUrl fetches a trusted avatar and stores it, returning the put result","passed","2.35",""
"ingestImageFromUrl never fetches an untrusted host (SSRF guard) and returns null","passed","0.22",""
"ingestImageFromUrl returns null on a non-image content type","passed","0.2",""
"ingestImageFromUrl returns null on an oversize or empty body","passed","2.4",""
"ingestImageFromUrl returns null (never throws) when fetch or storage fails","passed","0.35",""
"ingestImageFromUrl returns null on a non-OK HTTP status","passed","0.13",""
"createVercelBlobAdapter reports the driver name","passed","0.54",""
"createVercelBlobAdapter puts a public object: url, canonical key, byte length, access='public'","passed","6.22",""
"createVercelBlobAdapter puts a private object: passes access:private to SDK and returns access='private'","passed","0.26",""
"createVercelBlobAdapter computes bytes from a Blob body","passed","0.13",""
"createVercelBlobAdapter delegates delete to the SDK with the token","passed","0.21",""
"createVercelBlobAdapter get: uses authenticated SDK, streams body, returns content-type + size","passed","0.42",""
"createVercelBlobAdapter get: works for private blobs (authenticated path, no public CDN fetch)","passed","0.15",""
"createVercelBlobAdapter get: zero/null size in blob metadata yields null sizeBytes","passed","0.08",""
"createVercelBlobAdapter get: throws StorageNotFoundError when SDK returns null (blob not found / 404)","passed","0.31",""
"createVercelBlobAdapter get: throws StorageNotFoundError when stream is null (304 not modified case)","passed","0.1",""
"publicBaseUrlFromToken derives the correct base URL from a well-formed token","passed","0.06",""
"publicBaseUrlFromToken derives the correct base URL for a different store ID","passed","0.04",""
"publicBaseUrlFromToken throws a clear error when the token is empty","passed","0.32",""
"publicBaseUrlFromToken throws a clear error when the token prefix is malformed (too few segments)","passed","0.08",""
"publicBaseUrlFromToken throws a clear error when the token does not start with 'vercel_blob_rw'","passed","0.06",""
"hashPrompt returns a 32-character hex string","passed","16.45",""
"hashPrompt is deterministic for the same input","passed","0.73",""
"hashPrompt returns different hashes for different inputs","passed","2.74",""
"hashPrompt handles an empty string without throwing","passed","0.19",""
"providerFromModelId maps a bare claude model id to 'anthropic'","passed","0.28",""
"providerFromModelId maps a bare gpt model id to 'openai'","passed","0.08",""
"providerFromModelId maps o-series model ids to 'openai'","passed","0.08",""
"providerFromModelId maps text-embedding model ids to 'openai'","passed","0.05",""
"providerFromModelId maps the prefixed form 'anthropic:claude-3' to 'anthropic'","passed","0.05",""
"providerFromModelId maps the prefixed form 'openai:gpt-4o' to 'openai'","passed","0.05",""
"providerFromModelId returns '' for an unknown model id","passed","0.05",""
"providerFromModelId — image model ids gpt-image-1 → 'openai'","passed","0.04",""
"providerFromModelId — image model ids dall-e-3 → 'openai'","passed","0.03",""
"providerFromModelId — image model ids chatgpt-4o-latest → 'openai'","passed","4.31",""
"providerFromModelId — image model ids davinci-003 → 'openai'","passed","0.09",""
"providerFromModelId — Google model ids gemini-1.5-pro → 'google'","passed","0.05",""
"providerFromModelId — Google model ids veo-3.0-fast-generate-001 → 'google' (bare form)","passed","0.04",""
"providerFromModelId — Google model ids imagen-3 → 'google'","passed","0.04",""
"providerFromModelId — Black Forest Labs (bfl) model ids flux-1-dev → 'bfl' (bare flux prefix)","passed","0.54",""
"providerFromModelId — Black Forest Labs (bfl) model ids bfl/flux-2-max → 'bfl' (slash gateway form: 'bfl' head)","passed","0.07",""
"providerFromModelId — xAI model ids grok-2 → 'xai'","passed","0.11",""
"providerFromModelId — slash gateway / colon-prefix forms google/veo-3.0-generate-001 → 'google' (slash gateway form)","passed","0.07",""
"providerFromModelId — slash gateway / colon-prefix forms bfl/flux-2-max → 'bfl' (slash gateway form)","passed","0.04",""
"providerFromModelId — slash gateway / colon-prefix forms leading-slash '/claude-3' → '' (no known head)","passed","0.04",""
"providerFromModelId — uppercase prefix forms ANTHROPIC/claude-3 → 'anthropic' (uppercase prefix matched case-insensitively)","passed","0.03",""
"clickhouse client construction enables best_effort date_time_input_format so ISO-8601 timestamps ingest","passed","49.77",""
"splitStatements empty input returns empty array","passed","10.4",""
"splitStatements single statement without a trailing semicolon returns 1 element","passed","4.49",""
"splitStatements single statement with a trailing semicolon returns 1 element","passed","0.14",""
"splitStatements two statements split on semicolon","passed","0.1",""
"splitStatements three statements split correctly","passed","0.08",""
"splitStatements -- comment lines are stripped from each chunk","passed","0.18",""
"splitStatements comment-only chunks are filtered out (empty after stripping comments)","passed","0.17",""
"splitStatements whitespace-only chunks are filtered out","passed","0.13",""
"splitStatements inline comments (not at line start) are preserved inside the statement body","passed","0.07",""
"splitStatements multiple blank lines between statements do not produce extra empty elements","passed","0.08",""
"SecurityEventInput — append-only column contract does not contain updated_at or updated_by_user_id","passed","1.1",""
"SecurityEventInput — append-only column contract contains the required append-only columns","passed","0.28",""
"recordSecurityEvent calls the insert fn with the exact event object","passed","0.91",""
"recordSecurityEvent does not throw when the insert fn rejects — error is forwarded to onError","passed","0.45",""
"recordSecurityEvent does not re-throw when no onError is provided — writes to process.stderr","passed","0.2",""
"recordSecurityEventAsync resolves when the insert fn resolves","passed","0.27",""
"recordSecurityEventAsync rejects when the insert fn rejects","passed","0.21",""
"SECURITY_EVENT_TYPES is a non-empty readonly array of strings","passed","0.31",""
"SECURITY_EVENT_TYPES contains all three event groups (auth, capability, api_key)","passed","0.08",""
"SECURITY_EVENT_TYPES includes the highest-priority event types required by SOC2","passed","0.13",""
"clickhouse tenant seam stamps org_id/workspace_id onto inserted rows","passed","1.48",""
"clickhouse tenant seam binds orgId/workspaceId as query params on read","passed","0.25",""
"clickhouse tenant seam rejects a read query that omits org_id (guard)","passed","0.57",""
"clickhouse tenant seam fails closed with no scope","passed","31.67",""
"encryptedBytea getSQLType() returns 'bytea'","passed","0.72",""
"encryptedBytea carries the column name supplied to the builder","passed","0.09",""
"encryptedBytea two calls with different names produce distinct column names","passed","0.31",""
"encryptedBytea dataType is 'custom' (confirms Drizzle customType wrapper)","passed","0.08",""
"envelope encryption round-trip: Buffer plaintext","passed","7.49",""
"envelope encryption round-trip: string plaintext","passed","0.17",""
"envelope encryption round-trip: empty plaintext","passed","0.11",""
"envelope encryption round-trip: large plaintext (1 MiB)","passed","4.19",""
